"Id","SalePrice"
2857,178613.717593444
2858,184481.41401733
2859,143594.954106684
2860,136758.607616361
2861,132215.112120471
2862,179416.827033381
2863,134715.408510028
2864,201766.138600535
2865,132059.032333484
2866,169345.500975962
2867,115965.831506123
2868,123196.333139456
2869,140461.523742561
2870,151017.025457734
2871,118842.549764577
2872,79564.1542380487
2873,134995.606896592
2874,152725.390671213
2875,140353.694744608
2876,185636.528543453
2877,147800.398990713
2878,172775.222195258
2879,154749.354566203
2880,122484.666335867
2881,145780.470253645
2882,151900.324039313
2883,180504.694335898
2884,193332.658244816
2885,163898.536584243
2886,184763.332247608
2887,128817.455414728
2888,144965.509029263
2889,87316.0785955586
2890,104129.155171789
2891,149258.178872963
2892,95467.0751099244
2893,126562.828665934
2894,101358.426029209
2895,232730.129730752
2896,226762.678643287
2897,184260.098867489
2898,164563.822958371
2899,211847.649581447
2900,163222.718344521
2901,180520.459666284
2902,167020.299408368
2903,256954.022745262
2904,262101.443150773
2905,122965.998357846
2906,191457.199845986
2907,124000.785044965
2908,141077.325899048
2909,161886.629700499
2910,106231.900957766
2911,100360.678204545
2912,147453.985943989
2913,106388.330881769
2914,102405.307827201
2915,105414.331439498
2916,106832.548162417
2917,176584.901900199
2918,133610.693469629
2919,199609.429200433
